title,content
上海市市场监管局、江苏省市场监管局、浙江省市场监管局、安徽省市场监管局关于长三角地区检验检测机构水质总有机碳能力验证结果的通报,上海市市场监管局、江苏省市场监管局、浙江省市场监管局、安徽省市场监管局关于长三角地区检验检测机构水质总有机碳能力验证结果的通报上海市市场监管局、江苏省市场监管局、浙江省市场监管局、安徽省市场监管局关于长三角地区检验检测机构水质总有机碳能力验证结果的通报（沪市监认检〔2021〕11号）各市、县（区）市场监管局，各有关检验检测机构：为深入贯彻落实《长江三角洲一体化发展三年行动计划（2018-2020年）》和2020年长三角市场监管联席会议精神，推动长三角检验检测更高质量一体化发展，根据《上海市市场监管局江苏省市场监管局浙江省市场监管局安徽省市场监管局关于组织开展2020年长三角地区检验检测机构能力验证工作的通知》（沪市监认检〔2020〕477号）部署安排，上海市市场监管局牵头开展了长三角地区检验检测机构水质总有机碳能力验证。现将能力验证结果通报如下：一、基本情况（一）能力验证组织情况本次能力验证委托华测检测认证集团股份有限公司作为项目承担单位，项目名称为“水质总有机碳的测定”，方法标准为HJ501-2009《水质总有机碳的测定-燃烧氧化非分散红外吸收法》。一市三省共计146家检验检测机构参加，均为获得相关项目资质认定（CMA）的检验检测机构。（二）能力验证结果统计本次能力验证评定结果分为“满意”“可疑”“不满意”。经统计，评定结果为“满意”的有127家，占比88.2％；评定结果为“可疑”的有8家，占比5.6％；评定结果为“不满意”的有9家，占比6.2％（详见附件1、2、3）。二、处理意见根据《检验检测机构资质认定管理办法》和《实验室能力验证实施办法》的有关规定，结合对部分机构的现场核查，对本次能力验证提出如下处理意见：（一）能力验证评定结果为满意的参加机构，且相关项目参数所涉及的人员、仪器设备、环境设施、检验检测依据等能力条件未发生显著变化的，在2年内可以免于所在省、市市场监管部门对该项目参数的相关考核。（二）能力验证评定结果为可疑、不满意的参加机构，应当按照所在省、市市场监管部门的要求，在规定期限内进行整改，并提交整改报告。整改期间，不得对外出具相关项目参数的具有社会证明作用的检验检测数据、结果。未在规定时间内进行整改或者整改后仍然不符合要求的，由所在省、市市场监管部门依照《检验检测机构资质认定管理办法》的规定进行处理。（三）对于现场核查中发现的不符合项，相关检验检测机构应认真分析导致不符合的原因，采取切实有效的纠正措施自行整改，并保存相关整改记录，后续监管检查时作为重点核查内容。（四）一市三省市场监管部门及其他有关部门应当对本次能力验证的结果互认，在有关政府采购项目中应当优先选择评定结果为满意的检验检测机构，并对评定结果为可疑、不满意的检验检测机构依法予以限制。附件：1．能力验证结果为满意的检验检测机构名单2．能力验证结果为不满意的检验检测机构名单3．能力验证结果为可疑的检验检测机构名单上海市市场监督管理局江苏省市场监督管理局浙江省市场监督管理局安徽省市场监督管理局2021年1月5日附件1能力验证结果为满意的检验检测机构名单附件2能力验证结果为不满意的检验检测机构名单附件3能力验证结果为可疑的检验检测机构名单
南京市交通运输局关于绿色循环低碳交通运输城市宣传片制作询价的通告,"南京市交通运输局关于绿色循环低碳交通运输城市宣传片制作询价的通告南京市交通运输局关于绿色循环低碳交通运输城市宣传片制作询价的通告为配合我市绿色循环低碳交通运输城市区域性项目（以下简称“绿色交通城市项目""）验收工作，我局将于近期组织开展绿色交通城市宣传片的制作，现通过询价采购方式选择宣传片制作的实施单位。具体情况如下：一、工作内容：围绕绿色交通城市项目，选取具有我市特色、展现我市绿色交通城市创建成果的相关内容进行拍摄制作。宣传片预算上限为10万元人民币（含拍摄、后期制作和配音），片长10-12分钟。二、宣传片制作时间安排：2018年4月23日-2018年5月27日。三、拟聘单位资格条件：1、具有拍摄制作影视作品的营业资质，有制作同类项目经验的优先。2、各家单位报价的同时须提交拍摄方案和及往期相关作品。凡具备以上条件，愿意参加该项目报价的单位请于2018年4月9日前将报价相关材料送至我局科教处2511室。我们将结合报名单位的行业业绩、服务费报价等方面的情况，综合评选出一家单位来实施该宣传片的拍摄制作工作。特此通告。联系电话：83194198、83194198（传真）南京市交通运输局2018年3月29日"
南京市人民政府办公厅关于加快绿色循环低碳交通运输发展的实施意见,南京市人民政府办公厅关于加快绿色循环低碳交通运输发展的实施意见南京市人民政府办公厅关于加快绿色循环低碳交通运输发展的实施意见（宁政办发〔2016〕56号）各区人民政府，市府各委办局，市各直属单位：为贯彻落实《交通运输部江苏省人民政府共同推进江苏省绿色循环低碳交通运输发展框架协议》、《关于加快绿色循环低碳交通运输发展的实施意见》（苏政办发〔2015〕122号）和《市政府关于印发南京市绿色循环低碳交通运输发展规划（2014－2020年）的通知》（宁政发〔2015〕39号）要求，加快我市绿色循环低碳交通运输城市区域性试点建设，经市政府同意，现提出如下实施意见：一、指导思想与主要目标（一）指导思想深入贯彻落实党的十八大和十八届三、四、五中全会精神，以科学发展观为指导，按照“五位一体”总体布局要求，将生态文明建设融入交通运输发展的各方面和全过程。以南京市绿色循环低碳交通运输城市建设为抓手，从交通基础设施建设、交通运输装备、交通运输组织、交通科技与智能交通、交通管理能力提升等方面，加快转变交通运输发展方式和消费方式，加快建设资源节约型、环境友好型交通，增强交通运输可持续发展能力，加快建设绿色循环低碳交通运输体系，促进交通运输现代化建设，为建设“强富美高”新南京，全面实现小康社会提供有力的支撑。（二）主要目标到2020年，南京交通运输行业率先建成绿色低碳型交通运输网络体系、节能环保型交通运输装备体系和集约高效型交通运输组织体系，率先建成绿色循环低碳交通运输技术创新与服务体系，率先夯实绿色循环低碳能力基础，形成一批在全省乃至全国达到领先水平、具有典型示范意义的绿色循环低碳交通运输示范公路、示范场站、示范港口、示范航道、示范公交和多式联运、甩挂运输、绿色驾培等示范企业，全面完成南京市绿色循环低碳交通运输城市建设任务。到2020年，全市公路路面旧料循环利用率达到100%，港口粉尘综合防治率达到70%，沿江规模以上港口90%的港作船舶靠泊使用岸电，50%的集装箱码头具备向船舶供应岸电的能力，公共交通机动化出行分担率达到65%，城市公共汽车、出租汽车中新能源及清洁燃料车辆比例分别达到80%和95%，集装箱码头轮胎门式起重机（RTG）“油改电”和电动RTG覆盖率达到100%，高速公路、干线公路电子不停车收费系统（ETC）覆盖率达到100%，干线航道水上ETC覆盖率达到100%。与2010年相比，全市营运车辆单位运输周转量能耗和二氧化碳排放分别下降14.6%和19%，营运船舶单位运输周转量能耗和二氧化碳排放分别下降17%和19.6%，港口生产单位吞吐量综合能耗和二氧化碳排放分别下降11.6%和16.2%，城市客运单位客运量能耗和二氧化碳排放分别下降16.5%和19.1%。二、主要任务及责任分工（一）加快推进绿色低碳交通运输基础设施建设1．更加注重科学规划，构建完善立体式、现代化综合交通运输体系。优化交通基础设施空间布局，节约集约使用土地、岸线和水资源，充分发挥低碳运输方式的比较优势，实现多种运输方式合理分工，提高综合交通运输体系效能。（市交通局、市发改委、市规划局、市商务局、市地铁集团，各区政府）2．全面推广交通基础设施绿色循环低碳建设、养护及运营管理技术应用，积极推广新材料、新技术、新工艺，加强废弃物的循环利用，国省道公路改扩建项目沥青路面旧料“零废弃”，循环利用率达100%。积极实施公路“碳汇林”工程，推进生态航道工程建设，大力推广低碳水路运输。（市交通局、市建委、市交通集团，各区政府）3．积极推进海港枢纽经济区建设，落实部省沿江港口区域一体化和省重点发展“两港一航”战略。建设服务长江中上游的转运港区，提升锚地等公共基础设施保障能力，构建与深水航道充分对接的基础设施体系。加快秦淮河航道整治，实现长江“黄金水道”与芜申线“水上沪宁”骨干航道功能延伸，强化干线航道互联互通。（市交通局、市发改委、市经信委、南京港口集团，各区政府）4．全面完成农村公路提档升级工程，有序推进“四好农村路”建设。积极完善公交配套道路和桥梁的建设，推进等外农村公路和现有农路危桥的升级改造，完善生命安全防护设施和绿化美化，全面提升农村公路“建、管、养、运”能力和水平，有效促进村庄环境整治和美丽乡村建设，为市域城镇化发展提供先行推动力。（市交通局、市财政局，各区政府）5．着力推进航空提档升级，进一步支撑空港枢纽经济区建设。打造中国大型枢纽机场和航空货物与快件集散中心，提升枢纽城市竞争力。（市交通局、市经信委、市发改委、市商务局，各区政府）6．加快城市轨道交通、城市公交专用道等大容量公共交通基础设施建设，加强自行车专用道和行人步道等城市慢行系统建设。加强港口、高速公路、服务区等交通基础设施污染防治。（市交通局、市地铁集团、市发改委、市规划局、市建委、市环保局，各区政府）7．加强资源节约管理与综合利用，建立跨部门、跨项目的建设协调机制，加大资源整合力度。促进交通、水利、城建等部门基础设施建设方案、建设时序的沟通协调，实现土方资源的合理配置、综合利用，就近消化工程弃土，提高资源利用效率和效益。（市交通局、市水务局、市建委、市发改委、市交通集团，各区政府）（二）加快推进绿色低碳交通运输装备应用1．严格控制排气污染。继续推广应用国V车用汽、柴油，做好清洁油品供应保障工作，全面推行机动车环保标志分类管理。完成油库、加油站和油罐车的油气回收改造工作。实施机动车排放检测和维修制度，建立机动车排气污染监管信息系统。（市环保局、市公安局、市交通局、市经信委、市商务局、市建委、市质监局，各区政府）2．加快运输装备升级，深化新能源、清洁能源车船应用。大力推广使用纯电动、液化天然气等清洁能源车船，布局建设加气站、充换电站等配套设施。以城市公交、短途客运、城市配送等领域为重点，加大清洁能源和新能源车的应用。提升物流装备专业化水平，大力发展集装箱运输车、厢式等特种专用车辆。加快食品冷链、医药、烟草、机械、危险化学品等专业物流装备的引进、配置。加快轨道交通和大容量公交发展。积极推进船型标准化，鼓励发展绿色船舶、淘汰老旧船舶。（市交通局、市规划局、市商务局、市发改委、市经信委、市科委、市建委，各区政府）3．大力推进内河船舶运力结构调整，继续做好内河船型标准化工程。加快老旧落后船型淘汰和更新改造，加强船舶洗舱水管理。按照江苏省关于内河发展液化天然气船舶的相关要求，有序推进液化天然气动力船舶，鼓励水上液化天然气加气站建设。提高港口清洁能源和可再生能源使用比例，大力推进港口轮胎式集装箱门式起重机“油改电”、港口水平运输机械“油改气”、靠港船舶使用岸电，以及南京港等油码头配备油气回收装置。（市交通局、南京海事局、市环保局、市经信委、南京港口集团）（三）加快推进交通运输组织优化1．落实公交优先战略，开展城乡客运一体化统筹规划。合理确定城市公交、市镇班线、镇村公交的功能定位、线网布局、换乘体系等，积极探索开行都市圈节点城市主城间“点对点”直达城际公交。基本形成以轨道交通为骨干、地面公交为主体、公共自行车和轮渡为延伸、出租汽车为补充的多种客运交通方式高效整合、运行可靠、服务优质的大公交网络。积极发展循环公交、社区接驳等特色公共交通服务，鼓励汽车租赁企业使用新能源车辆提供分时租赁、异地还车等多元化汽车租赁出行服务。建设与公共交通衔接良好、使用便捷、运转高效的公共自行车系统，基本建成功能齐全的公共自行车调度体系和维修体系，服务市民低碳出行。（市交通局、市城建集团、市地铁集团、市公交集团，各区政府）2．构建“优势突出、运转高效、绿色低碳、安全可靠、公平开放”的货运物流服务系统，打造海港和空港枢纽型经济品牌。加快铁水联运、江海转运、空陆联运发展，力争实现“十三五”末铁水联运量达到1000万吨。江海联运量年均增长10%。发展“互联网＋物流”、城市共同配送、农村物流、冷链货运等新兴业态，推进跨区域甩挂、企业联盟甩挂、网络型甩挂、干线运输与城市配送衔接甩挂等项目。鼓励龙头企业积极参与港口物流园区的建设，延伸物流产业链。在江北新区、空港园区建设现代化快递集散中心，形成集中仓储、分拣处理、快速集散、统一配送等服务功能。（市经信委、市商务局、市交通局、市发改委）3．加强营运车辆燃料消耗量准入和退出管理，认真落实《道路运输车辆燃料消耗量检测和监督管理办法》（交通运输部令2009年第11号）及其配套文件，对从事道路旅客运输、货物运输经营活动的车辆实行市场准入制度，燃料消耗量检测合格的车型方可进入道路运输市场，禁止不达标车辆进入营运市场。（市交通局）（四）加快推进绿色低碳交通运输技术创新与服务体系建设1．推进交通信息化建设，推进各部门信息共享和互联互通。深化“互联网＋”在出行服务、货运物流服务中的应用，加快“综合运输管理系统”建设，拓展公铁水空和城市交通“一站式”综合信息服务，依托城市智能门户“我的南京”、百度等平台，为社会公众提供便捷多样的出行综合信息服务，大力推广全民低碳出行绿色积分活动。提升公路客运联网售票系统功能，全面实现南京都市圈客运联网售票。加快公路网运行监测体系建设，推进普通国省公路重要节点监测全覆盖。完善提升智能公交系统建设，深化公交一卡通跨省市互联互通。加强铁水联运、江海转运、公铁联运等多式联运的信息整合，加快推进电子口岸建设。推进建设内河干线航道船闸电子收费系统（ETC），实现100%的覆盖率。（市交通局、市发改委、市经信委、市商务局）2．依托省市绿色（低碳）实验室、技术研发中心、技术服务中心等技术创新和服务体系，开展交通运输能源节约、资源节约、生态保护、污染防治、新能源利用等领域关键技术、先进适用技术及产品研发和推广应用技术服务。大力推进绿色低碳交通运输技术、产品、工艺的标准、计量检测、认证体系建设。开展公路、航道养护技术研究与应用，研究推广运输装备维修技术和操作人员培训新技术、新设备。（市科委、市交通局、市经信委、市质监局）（五）加快推进绿色低碳交通运输管理能力建设1．加强交通基础设施环境保护管理，大力推行生态设计与绿色施工管理。加强公路、航道沿线及港口、场站等周边区域的绿化美化，交通运输规划及综合交通项目，应当依法进行环境影响评价，建设项目中防治污染的设施，必须与主体工程同时设计、同时施工、同时投产使用。加强污染治理，加大中水回用，加强煤炭、矿石码头的粉尘防治。探索综合交通环境污染补偿机制，按照“谁污染（排放），谁治理、谁补偿”原则，完善环境资源有偿使用机制。（市交通局、市环保局）2．协同搭建部、省市三级行业能耗统计监测平台和分析管理系统，推进南京市交通运输行业节能减排统计与监测工作。做好普通营运货车、内河船舶能源利用状况远程监测试点工作，依托市级相关信息平台，促进交通与相关部门的车辆能耗及排放数据共享，完善交通运输行业节能监管体系。按照统一要求，落实交通行业的重点耗能设备能耗限制标准和行业重点耗能设备准入与退出制度。（市交通局、市发改委、市经信委、市环保局、市统计局）3．建立严格的节能减排管理制度和有效的激励机制，积极引导重点交通运输用能企业制定节能减排规划，强化节能减排管理。积极推广合同能源管理，加快培育节能减排技术服务市场，探索参与碳排放交易。支持企业建设分布式光伏发电，鼓励企业自发自用、余电上网，电网公司应保障企业余电上网。（市交通局、市经信委、市电力公司、市发改委）4．加强交通运输节能减排领域的人才培养，加大对高层次交通节能减排专业人才培养的投入力度。落实国家规定的关于知识、技术要素参加分配和技术转让、转化中对科技人员的奖励政策。在实施“创业南京”人才计划中，注重引进培养交通运输节能减排领域的领军人才。（市委组织部、市人社局、市交通局）（六）加快推进对绿色低碳交通运输的政策扶持1．落实税收优惠政策，加大对发展绿色运输、低碳运输的税收扶持力度。切实鼓励企业逐步更新改造耗能高、效率低的老旧设备，采用低碳环保的交通运输工具和技术工艺，提高装备的整体技术水平，减少能耗及废气排放。积极运用财政政策，撬动金融资源，鼓励并引导运输从业者和消费者购买和使用节能环保型车船、装卸和施工装备等，加快淘汰高能耗车船及其他落后装备设施。落实省政府推动碳税、燃油消费税等绿色财税制度改革要求，贯彻差异化车船税相关政策。（市国税局、市地税局、市财政局、市环保局）2．加大对交通运输节能减排项目用地的支持力度，适当增加现代物流发展用地指标。对列入省、市“十三五”发展规划以及省、市政府批准的年度重大项目中的交通运输项目，优先给予用地保障。将LNG加气站、充电塔、充电桩纳入城市建设规划，优先安排用地指标。（市国土局、市建委、市发改委）3．积极探索多元化筹融资途径，拓宽交通运输节能减排融资渠道。充分利用金融机构信贷资金、社会资金、外资等，积极争取国外无偿援助和优惠贷款。积极推进交通运输基础设施领域招商引资，引导民资、外资等各类社会资本投向交通节能减排基础设施建设和低耗、高效交通运输领域，鼓励金融机构参与交通运输节能减排领域的投融资活动，有效发挥信用担保体系功能，支持金融机构为节能减排服务企业提供更多融资服务。（市金融办、市发改委、市交通局、市商务局、市经信委）4．对光伏发电项目，依据省相关规定，实施上网电价补贴政策。建立稳定可靠的投资回报机制，引导民资、外资等各类社会资本投向交通节能减排基础设施建设和低耗、高效交通运输领域。（市发改委、市财政局、市物价局）5．推行政府绿色采购制度。新增公务车要带头采购和使用节能与新能源汽车；在各类交通公共建筑项目中推行合同能源管理等新机制，发挥政府部门节能减排的表率作用。（市机关事务管理局、市财政局、市建委）三、组织实施（一）加强组织领导。设立市推进绿色循环低碳交通运输城市区域性试点建设工作联席会议，由分管副市长任总召集人，市政府分管副秘书长和市交通运输局主要负责人为召集人，市发改委、市经信委、市公安局、市财政局、市国土局、市环保局、市建委、市交通局、市商务局、南京海事局、市电力公司、市地铁集团、市交通集团、市城建集团、市公交集团、南京港口集团等部门和单位分管负责人为联席会议成员，统筹协调绿色循环低碳交通运输城市区域性试点建设中的重大事项。联席会议办公室设在市交通运输局，负责联席会议日常工作。市各有关部门和单位要按照具体工作任务，抓好落实，找准工作着力点，密切配合，共同推进南京市绿色循环低碳交通运输发展。（二）强化政策保障。积极争取财政部、交通运输部等中央和江苏省财政资金支持，市财政预算安排一定的资金，专项用于补助交通运输节能减排项目。各区政府也要加大对绿色循环低碳交通运输发展的财政性资金投入，完善交通运输产业政策。积极调整交通运输投资结构，加大对城市公共交通、港口、航运、新能源及清洁能源装备的投资力度。研究制定交通运输节能减排技术政策，加大对节能环保型企业和技术的支持力度，限制高能耗、高污染交通运输企业和技术发展。（三）强化目标考核。由市推进绿色循环低碳交通运输城市区域性试点建设工作联席会议办公室牵头，及时跟踪了解《南京市绿色循环低碳交通运输发展规划（2014－2020年）》（宁政发〔2015〕39号）和《南京市绿色循环低碳交通运输城市区域性项目实施方案（2013－2017年）》的实施情况，每年召开会议，通报进展情况，研究部署下一步工作。加强执行情况的督促检查，2017年、2020年分别开展中期与终期考核评价，确保目标任务实施到位、取得实效。（四）加强宣传引导。将绿色循环低碳宣传纳入重大主题宣传活动，增强全社会绿色循环低碳意识。采用形式多样的宣传方式，充分发挥舆论的引导和监督作用，完善公众参与机制，倡导绿色循环低碳交通消费方式，积极引导全社会参与支持绿色循环低碳交通运输发展，营造良好的社会氛围。南京市人民政府办公厅2016年4月25日
南京市公共机构节能领导小组办公室关于举办南京市公共机构节能减碳宣传月书法摄影征文比赛的通知,"南京市公共机构节能领导小组办公室关于举办南京市公共机构节能减碳宣传月书法摄影征文比赛的通知南京市公共机构节能领导小组办公室关于举办南京市公共机构节能减碳宣传月书法摄影征文比赛的通知宁公节字[2018]2号市级机关各部门、各单位，各区机关事务管理部门：为充分发挥全市公共机构在全社会节能减碳中的示范引领作用，在南京市公共机构节能减碳宣传月期间，面向全市公共机构开展书法摄影征文比赛活动。现将相关事项通知如下：一、作品内容参赛作品需围绕“绿色机关，低碳生活，美丽南京""这一主题，内容应以反映公共机构节能工作、生态文明建设、能源资源节约为重点，宣传生态文明主流价值观、传播低碳环保理念，倡导勤俭节约的社会风尚。二、组织领导此次书法摄影征文比赛由南京市公共机构节能领导小组主办，中共南京市委市级机关工作委员会、南京市机关事务管理局、南京市文学艺术界联合会共同承办。三、作品要求（一）规格要求（1）书法作品：尺幅限高1.2米，宽0.6米。书体不限，行、草、隶、篆书须附释文，并注明出处，一律以竖式为宜。每位作者选送作品不超过2件。（2）摄影作品：每幅作品一律为彩色10英寸，报送不小于5MB的JPG格式电子文件。参赛摄影作品可以是单幅，也可以是组照（每组照片最多为4幅），作品以纪录手段表现，可适当进行后期处理，保留原始摄影参数，谢绝提供电脑创意和改变原始影像的作品，要求在南京市内拍摄。各单位可关注“南京市公共机构节能管理中心""微信公众号（微信搜索njggjgjn）观看学习教学视频。（3）征文作品：作品内容可涉及绿色机关文化建设、绿色化精细管理、节能改造案例、节能工作先进个人事迹、节能示范单位创建、合同能源管理及绿色新能源新技术推广应用等7个方面。题目自拟，体裁不限，要求原创，字数2000—3000左右。（二）报送要求市级机关由各部门（单位）办公室统一报送，区级机关由区政府办公室统一报送。书法作品报送原件，在作品背面注明作品题目、作者姓名、工作单位及联系电话。摄影及征文作品一律报送电子文件（以作品名称-作者-电话为文件名）。报送作品必须是近年来的新作，已在市级以上获奖与展出的作品原则上不参加评展，版权自负，所有作品一律不要装裱，待评奖后由主办方统一装裱展出。请市科技、教育、文广新、卫生、体育、公安、税务等系统报送参赛作品每类不少于3件（篇）；请各区报送作品每类不少于6件（篇）；国家、省级、市级节能示范单位（包括正在申报创建的单位）提倡积极报送。四、报送时间及评选展出1.报送时间：参赛作品集中收集时间为3月12日至5月18日。2.作品评选：此次评审分为2个环节，一是邀请书法、摄影、文学相关专家对参赛作品进行评审；二是在“南京市公共机构节能管理中心""微信公众号开展线上评选。专家评审占70%权重，线上投票占30%权重。3.作品展出：评选出的优秀作品于2018年6月下旬分别在市级机关大院、新城大厦展出，请各级公共机构高度重视，组织工作人员进行现场参观。联系人：刘雨轩，电话：68786857、15951773767；电子邮箱：58825286@qq.com；地点：南京市公共机构节能管理中心（建邺区江东中路265号新城大厦C座511室）。附件：节能减碳书法摄影征文比赛作品登记表.doc南京市公共机构节能领导小组办公室2018年3月12日"
